1	2	3	4	5
97.36	97.6	97.65	97.52	96.64
97.99	97.74000000000001	97.46000000000001	98.47	97.44
98.72999999999999	98.71	98.54	98.74000000000001	98.52
98.25	98.50999999999999	98.39	98.87	98.72
98.65	98.53	98.44000000000001	98.15	98.39
99.08	98.44000000000001	98.54	98.82	97.91
98.87	98.81	98.48	98.61999999999999	98.64
98.61999999999999	98.41	98.38	98.9	98.8
98.74000000000001	98.63	98.54	98.69	98.76
98.95	98.67	98.88	98.78	98.97
98.89	98.77	98.49	99.0	98.28
98.95	98.75	98.42	98.87	98.58
98.77	99.00999999999999	98.61999999999999	98.74000000000001	98.88
98.69	98.82	98.79	98.95	98.98
98.65	98.32	98.86	99.0	98.55000000000001
99.02	98.8	98.83	98.87	98.77
98.46000000000001	98.64	98.75	98.86	98.66
99.25	98.8	98.86	98.98	99.03999999999999
99.3	98.79	98.86	98.92	99.03999999999999
99.29	98.5	98.66	98.71	98.78
99.28	98.69	98.69	98.76	98.83999999999999
99.33	98.61	99.15	98.65	98.6
99.31	98.79	99.22	99.33	98.55000000000001
99.27	98.74000000000001	99.26	99.28	98.82
99.24	99.19	99.25	99.31	98.95
99.32	99.24	99.26	99.29	98.85000000000001
99.33	99.33	99.16	99.21	99.00999999999999
99.31	99.16	99.25	99.32	98.53
99.29	99.21	99.2	99.35000000000001	98.89
99.27	99.2	99.3	99.29	99.19
99.35000000000001	99.25	99.16	99.28	99.24
99.11999999999999	99.22	99.18	99.28	99.18
99.32	99.26	99.19	99.29	99.24
99.18	99.25	99.2	99.2	99.19
99.2	99.22	99.21	99.22	99.21
99.24	99.2	99.13	99.3	99.24
99.19	99.31	99.14	99.26	99.28
99.21	99.13	99.17	99.3	99.17
99.1	99.28	99.03999999999999	99.16	99.18
99.24	99.28	99.05000000000001	99.27	99.09
99.28	99.28	99.15	99.32	99.17
99.11	99.29	99.3	99.31	99.03999999999999
99.32	99.32	99.32	99.33	99.13
99.32	99.29	99.31	99.3	99.17
99.3	99.3	99.29	99.32	99.06
99.3	99.39	99.27	99.32	99.14
99.32	99.31	99.29	99.33999999999999	99.17
99.33	99.3	99.3	99.36	99.17
99.32	99.29	99.26	99.3	99.21
99.32	99.31	99.26	99.3	99.22999999999999
99.32	99.33999999999999	99.2	99.32	99.22999999999999
99.31	99.29	99.26	99.32	99.21
99.31	99.26	99.21	99.31	99.21
99.33	99.32	99.27	99.31	99.2
99.33	99.37	99.24	99.31	99.22999999999999
99.32	99.27	99.25	99.33999999999999	99.22999999999999
99.29	99.36	99.25	99.31	99.22
99.31	99.31	99.27	99.31	99.22
99.28	99.32	99.27	99.3	99.16
99.3	99.32	99.22	99.31	99.22999999999999
99.29	99.31	99.29	99.31	99.2
